Id,Sales
578,6582.1689453125
579,5800.90283203125
580,5016.2021484375
581,5414.736328125
582,4300.69873046875
583,5479.91064453125
584,8077.37939453125
585,15766.404296875
586,6952.5361328125
587,5100.814453125
588,7496.26904296875
589,5179.3564453125
590,6740.869140625
591,4575.7802734375
592,8962.5517578125
593,6487.49609375
594,5995.623046875
595,13170.6572265625
596,11005.005859375
597,7284.0068359375
598,6478.8525390625
599,3911.542236328125
600,5462.58203125
601,6108.29248046875
602,8294.4267578125
603,4637.04296875
604,4529.1552734375
605,5690.9599609375
606,4962.998046875
607,6962.97021484375
608,6744.6962890625
609,4015.97900390625
610,7402.05810546875
611,8487.2998046875
612,8313.419921875
613,5163.2998046875
614,4222.498046875
615,8059.99462890625
616,4679.3330078125
617,9385.111328125
618,4518.87939453125
619,4779.92724609375
620,6986.65966796875
621,5905.98095703125
622,5144.40966796875
623,6214.857421875
624,6625.05712890625
625,8940.466796875
626,8859.65234375
627,5485.72021484375
628,4531.22998046875
629,5610.892578125
630,5808.39306640625
631,4683.96728515625
632,6313.54443359375
633,6435.6591796875
634,10601.080078125
635,7361.57275390625
636,6447.03076171875
637,7667.05322265625
638,5074.7880859375
639,9326.953125
640,6035.22021484375
641,12125.4052734375
642,6101.0595703125
643,5271.34423828125
644,5379.24365234375
645,4226.03759765625
646,6824.068359375
647,19198.05078125
648,4062.4150390625
649,4552.724609375
650,8107.359375
651,6126.0166015625
652,7863.91064453125
653,8087.9296875
654,5605.341796875
655,5308.58642578125
656,4618.57373046875
657,9660.123046875
658,6074.244140625
659,7113.9365234375
660,6966.8212890625
661,4594.89404296875
662,6444.55712890625
663,6028.4462890625
664,3848.52001953125
665,9300.6083984375
666,7928.1328125
667,4295.34716796875
668,7695.80615234375
669,7053.07470703125
670,4464.26513671875
671,9127.2294921875
672,6528.30029296875
673,7452.6201171875
674,4563.1123046875
675,6548.62451171875
676,6290.0595703125
677,0.0
678,7949.375
679,3517.838134765625
680,5949.62158203125
681,4775.75634765625
682,6133.01318359375
683,5908.4609375
684,6868.5185546875
685,6924.79736328125
686,8141.763671875
687,5818.93896484375
688,6517.31396484375
689,6216.72607421875
690,9266.849609375
691,9834.6455078125
692,6910.52392578125
693,2507.28271484375
694,6022.1943359375
695,7088.23095703125
696,3976.013671875
697,11039.31640625
698,5747.13623046875
699,6964.400390625
700,9465.2021484375
701,7043.953125
702,4972.796875
703,8312.7197265625
704,9792.5693359375
705,5391.6416015625
706,8883.693359375
707,9354.16015625
708,5776.35107421875
709,6849.32763671875
710,6465.6806640625
711,5613.8857421875
712,5904.509765625
713,7179.4033203125
714,4481.0068359375
715,6251.625
716,6650.94287109375
717,6424.7919921875
718,7725.41796875
719,5759.89306640625
720,6109.2548828125
721,4733.3330078125
722,7155.60302734375
723,6458.80029296875
724,6115.5068359375
725,6516.98828125
726,7482.099609375
727,9541.0390625
728,5528.28125
729,5147.45654296875
730,6787.22607421875
731,7056.498046875
732,5596.990234375
733,4099.55078125
734,5134.57275390625
735,6956.92919921875
736,7580.53857421875
737,5325.84716796875
738,7613.9453125
739,5729.8193359375
740,6448.74755859375
741,5079.36376953125
742,3862.37890625
743,7422.2509765625
744,6252.94775390625
745,6256.4990234375
746,9331.0380859375
747,8337.6650390625
748,4145.517578125
749,8432.095703125
750,4139.77490234375
751,3392.9970703125
752,7171.4677734375
753,11493.1259765625
754,8099.34033203125
755,7023.51123046875
756,3882.69482421875
757,6060.833984375
758,8282.595703125
759,6371.14599609375
760,8075.53564453125
761,5036.01513671875
762,4723.8408203125
763,5139.46435546875
764,5210.0419921875
765,5170.93994140625
766,5097.31591796875
767,4991.79443359375
768,4209.51953125
769,6562.97509765625
770,6812.90771484375
771,5300.35107421875
772,5837.755859375
773,6458.56396484375
774,6026.7392578125
775,5375.99072265625
776,8307.583984375
777,7499.93994140625
778,5346.81494140625
779,3668.4013671875
780,11414.6474609375
781,6958.2802734375
782,5659.4365234375
783,9384.1123046875
784,7159.10205078125
785,7459.904296875
786,5896.31884765625
787,6798.20068359375
788,9260.8525390625
789,12210.7763671875
790,4474.931640625
791,4821.783203125
792,5320.56103515625
793,6674.74267578125
794,5351.82666015625
795,6329.62451171875
796,8795.4970703125
797,5933.43505859375
798,4073.910400390625
799,5501.38525390625
800,9274.05859375
801,4772.740234375
802,7706.7138671875
803,4137.33984375
804,6761.14794921875
805,7597.1044921875
806,7230.5634765625
807,8277.505859375
808,6610.53759765625
809,4522.27880859375
810,6275.77392578125
811,6733.796875
812,8836.2490234375
813,7312.693359375
814,8038.8095703125
815,6452.62939453125
816,4723.0439453125
817,9636.044921875
818,4341.37158203125
819,9907.181640625
820,5870.4853515625
821,4388.5107421875
822,7024.876953125
823,6274.99755859375
824,6570.4130859375
825,8172.3671875
826,4595.65185546875
827,4141.15869140625
828,7711.42578125
829,8724.4521484375
830,9467.787109375
831,5433.9794921875
832,5408.37060546875
833,6397.44189453125
834,6845.19677734375
835,5569.69580078125
836,9893.279296875
837,8813.83203125
838,10368.73828125
839,4785.75732421875
840,5917.95654296875
841,0.0
842,9168.5166015625
843,5360.5810546875
844,10701.75390625
845,7075.80078125
846,5794.76513671875
847,4947.8916015625
848,5094.47705078125
849,5268.69189453125
850,5812.29931640625
851,5053.3359375
852,5143.017578125
853,8878.9140625
854,7549.82861328125
855,22474.7421875
856,6524.181640625
857,4912.4345703125
858,8436.96484375
859,9343.9677734375
860,6490.8896484375
861,7817.505859375
862,6275.4267578125
863,8311.5712890625
864,8523.1240234375
865,6613.60498046875
866,5027.77197265625
867,6992.03515625
868,8739.2841796875
869,7402.31884765625
870,8131.0068359375
871,5902.89013671875
872,4705.240234375
873,6860.796875
874,10262.9482421875
875,11331.4033203125
876,9940.8681640625
877,8090.55029296875
878,5225.8525390625
879,5624.90283203125
880,4286.2763671875
881,8186.705078125
882,12044.91015625
883,10426.9619140625
884,6031.67724609375
885,7067.8056640625
886,3954.00146484375
887,5412.33935546875
888,11068.890625
889,6438.95849609375
890,5051.42138671875
891,5769.7333984375
892,8466.8828125
893,3942.9814453125
894,7687.47021484375
895,4430.67333984375
896,7346.90087890625
897,7611.84423828125
898,5488.2900390625
899,7768.2001953125
900,7611.15576171875
901,5481.37451171875
902,7149.48046875
903,7016.20849609375
904,11442.24609375
905,5205.94775390625
906,8759.2216796875
907,7539.71923828125
908,9082.80859375
909,6983.67626953125
910,9572.302734375
911,4299.8349609375
912,5200.6376953125
913,6588.5478515625
914,5923.6572265625
915,9560.080078125
916,7980.716796875
917,5859.10302734375
918,7249.16552734375
919,7052.138671875
920,9546.60546875
921,4375.00537109375
922,13428.3896484375
923,5728.5556640625
924,6405.779296875
925,9054.224609375
926,5159.43994140625
927,6488.31591796875
928,6655.0712890625
929,7847.52734375
930,6391.5546875
931,5416.58935546875
932,7414.357421875
933,7829.21240234375
934,8034.37548828125
935,5519.3408203125
936,7543.6337890625
937,12461.9111328125
938,6999.66015625
939,4625.072265625
940,5914.57958984375
941,6241.765625
942,5856.86962890625
943,7291.09912109375
944,4538.7158203125
945,8276.7763671875
946,6441.11962890625
947,7068.8759765625
948,7448.5947265625
949,4514.4892578125
950,5458.212890625
951,4549.66748046875
952,8541.97265625
953,8707.5380859375
954,4911.75830078125
955,4019.287109375
956,7125.74560546875
957,5980.2529296875
958,5823.94140625
959,7003.76708984375
960,6398.57958984375
961,7503.09912109375
962,5677.39453125
963,4548.26611328125
964,7305.2373046875
965,8359.53515625
966,8024.61474609375
967,8889.15625
968,8333.8486328125
969,5908.95947265625
970,8786.8017578125
971,6564.44677734375
972,8012.66162109375
973,9329.466796875
974,6324.1865234375
975,10832.279296875
976,7912.998046875
977,7681.046875
978,6336.23291015625
979,7781.7431640625
980,7124.25927734375
981,6670.57080078125
982,3944.205078125
983,5258.56103515625
984,8400.74609375
985,5698.9462890625
986,5311.2294921875
987,8926.54296875
988,6848.1259765625
989,5962.32568359375
990,6472.66650390625
991,6017.9375
992,7809.50390625
993,7371.21923828125
994,7055.6123046875
995,5865.29296875
996,5540.7021484375
997,6845.3154296875
998,4871.74169921875
999,6125.73388671875
1000,5624.3427734375
1001,8842.14453125
1002,7446.29443359375
1003,6384.57763671875
1004,11844.765625
1005,6596.80322265625
1006,5388.580078125
1007,11360.615234375
1008,7314.92919921875
1009,8384.712890625
1010,7959.61669921875
1011,5470.8291015625
1012,6452.18701171875
1013,5904.470703125
1014,8641.810546875
1015,12884.55859375
1016,6332.6474609375
1017,3366.26953125
1018,6131.810546875
1019,8732.01953125
1020,8393.9755859375
1021,6929.8974609375
1022,6476.68212890625
1023,5150.5
1024,5175.6767578125
1025,3675.446533203125
1026,5762.9619140625
1027,6154.04736328125
1028,7647.091796875
1029,7727.9375
1030,9241.7470703125
1031,7704.56982421875
1032,9819.6796875
1033,7536.0869140625
1034,6293.69482421875
1035,10083.1201171875
1036,11607.625
1037,5973.306640625
1038,7969.39111328125
1039,5428.80859375
1040,7030.52490234375
1041,4452.56689453125
1042,7885.0693359375
1043,5277.9208984375
1044,9753.7939453125
1045,7259.02392578125
1046,8343.853515625
1047,8080.560546875
1048,5414.50390625
1049,9158.2861328125
1050,19312.552734375
1051,10640.1826171875
1052,6417.19384765625
1053,2838.816162109375
1054,6461.29736328125
1055,8267.025390625
1056,5196.66455078125
1057,12781.2451171875
1058,19757.91796875
1059,4047.010498046875
1060,5821.47900390625
1061,7818.2490234375
1062,5758.39501953125
1063,9268.595703125
1064,7128.2548828125
1065,8023.37548828125
1066,5494.8837890625
1067,6790.70556640625
1068,5489.49169921875
1069,7454.4501953125
1070,10338.494140625
1071,6941.6669921875
1072,5811.08935546875
1073,7617.32568359375
1074,5722.828125
1075,5678.4814453125
1076,8142.58544921875
1077,5421.71826171875
1078,5683.83984375
1079,7938.6875
1080,6382.11962890625
1081,7315.97705078125
1082,7061.9580078125
1083,7872.99267578125
1084,8333.3310546875
1085,7016.2119140625
1086,8538.517578125
1087,5676.80908203125
1088,4233.62060546875
1089,7280.501953125
1090,6870.36669921875
1091,5937.9580078125
1092,5402.89697265625
1093,8670.6728515625
1094,7469.61376953125
1095,9354.3525390625
1096,7594.59326171875
1097,5604.26318359375
1098,5115.67626953125
1099,4465.27734375
1100,9893.4921875
1101,5177.8564453125
1102,7716.04150390625
1103,14989.5712890625
1104,7120.7626953125
1105,6774.283203125
1106,4898.29541015625
1107,5160.83837890625
1108,6556.6025390625
1109,3858.918212890625
1110,5556.0029296875
1111,10855.1044921875
1112,4740.12451171875
1113,17719.943359375
1114,14297.919921875
1115,4957.7373046875
1116,7074.38720703125
1117,6675.3974609375
1118,7325.78173828125
1119,6484.70361328125
1120,11548.923828125
1121,6997.9150390625
1122,10049.01953125
1123,5116.65966796875
1124,7939.24609375
1125,5974.28173828125
1126,8938.53515625
1127,7023.2705078125
1128,6877.2978515625
1129,6715.9326171875
1130,6031.75830078125
1131,9007.6953125
1132,9324.330078125
1133,6842.51220703125
1134,10697.919921875
1135,6554.57177734375
1136,10616.654296875
1137,5631.67236328125
1138,5732.14892578125
1139,6563.5810546875
1140,11464.0439453125
1141,5888.060546875
1142,7031.27587890625
1143,7233.79931640625
1144,8631.5830078125
1145,5269.1005859375
1146,8154.51171875
1147,7437.47314453125
1148,3974.232421875
1149,11443.779296875
1150,17517.546875
1151,7492.3251953125
1152,7636.724609375
1153,9486.4326171875
1154,11032.1220703125
1155,11971.7470703125
1156,5822.71142578125
1157,8119.076171875
1158,6132.19140625
1159,8616.5732421875
1160,4786.9833984375
1161,6699.85302734375
1162,5860.70458984375
1163,5963.7451171875
1164,8063.80859375
1165,6033.4287109375
1166,4886.853515625
1167,6921.3193359375
1168,3431.71240234375
1169,5060.09619140625
1170,6133.38232421875
1171,7551.013671875
1172,9543.01953125
1173,8565.1826171875
1174,7646.57568359375
1175,6162.20849609375
1176,6360.3955078125
1177,10981.4677734375
1178,7354.3642578125
1179,5517.8017578125
1180,5329.1865234375
1181,8061.99609375
1182,4830.77978515625
1183,7337.13232421875
1184,3382.178955078125
1185,5722.03857421875
1186,8790.9931640625
1187,6056.6025390625
1188,5052.9150390625
1189,8620.90625
1190,9335.8447265625
1191,13061.9423828125
1192,6916.50439453125
1193,8806.90625
1194,3107.464111328125
1195,5189.10986328125
1196,6554.654296875
1197,4748.36279296875
1198,8156.966796875
1199,5391.81298828125
1200,5729.75634765625
1201,9104.7783203125
1202,12647.80078125
1203,7712.37451171875
1204,5715.40234375
1205,5881.30908203125
1206,9903.4677734375
1207,8099.97119140625
1208,6573.0166015625
1209,5211.11474609375
1210,7272.66259765625
1211,10493.0029296875
1212,4818.40869140625
1213,7108.259765625
1214,8479.81640625
1215,8661.9443359375
1216,13739.365234375
1217,6328.2119140625
1218,15976.12890625
1219,6437.73876953125
1220,6187.5400390625
1221,3640.659912109375
1222,7028.60986328125
1223,6221.8779296875
1224,6073.81298828125
1225,6976.939453125
1226,5418.42919921875
1227,4851.5498046875
1228,7449.8515625
1229,4396.81005859375
1230,7118.25048828125
1231,7181.96826171875
1232,8564.2705078125
1233,8668.693359375
1234,5645.93798828125
1235,9384.52734375
1236,6034.912109375
1237,5729.375
1238,5967.64501953125
1239,5992.84033203125
1240,11486.94140625
1241,6538.9638671875
1242,5284.83349609375
1243,8331.8173828125
1244,8653.115234375
1245,7433.990234375
1246,6505.0732421875
1247,9224.318359375
1248,5713.4638671875
1249,5599.3798828125
1250,7048.57666015625
1251,8637.5029296875
1252,6482.931640625
1253,6772.80126953125
1254,5826.583984375
1255,4971.564453125
1256,4218.18115234375
1257,5472.07177734375
1258,7938.93603515625
1259,8697.23046875
1260,10825.095703125
1261,11999.390625
1262,8009.7568359375
1263,6324.033203125
1264,5337.26416015625
1265,11411.2236328125
1266,11359.66796875
1267,8457.7880859375
1268,8877.53125
1269,7923.89404296875
1270,6395.05908203125
1271,4348.8515625
1272,9132.962890625
1273,7330.876953125
1274,6722.99462890625
1275,6113.7783203125
1276,3488.465087890625
1277,12187.7724609375
1278,6193.9697265625
1279,5318.1240234375
1280,5349.1201171875
1281,5939.95458984375
1282,6607.01318359375
1283,10061.9697265625
1284,6180.4912109375
1285,5391.61328125
1286,5023.57861328125
1287,5009.62255859375
1288,3754.90185546875
1289,7154.314453125
1290,17171.7890625
1291,5037.99169921875
1292,5799.14892578125
1293,7580.5888671875
1294,5682.08056640625
1295,5664.5478515625
1296,4860.65478515625
1297,4671.34765625
1298,7211.404296875
1299,7134.00048828125
1300,4586.07568359375
1301,9274.1240234375
1302,5794.384765625
1303,4821.58935546875
1304,8700.638671875
1305,8733.3525390625
1306,9275.8837890625
1307,6191.73779296875
1308,6904.80078125
1309,4746.517578125
1310,5901.5048828125
1311,15462.138671875
1312,9825.2099609375
1313,6607.51806640625
1314,5481.02685546875
1315,5086.25927734375
1316,5972.3447265625
1317,5017.00830078125
1318,9329.2060546875
1319,6290.94189453125
1320,5914.14794921875
1321,8279.673828125
1322,4900.421875
1323,5979.166015625
1324,7785.28173828125
1325,7103.34716796875
1326,6893.146484375
1327,4548.810546875
1328,5850.09228515625
1329,6881.86328125
1330,9708.1201171875
1331,8345.61328125
1332,7290.33544921875
1333,4910.89794921875
1334,8131.009765625
1335,6368.1591796875
1336,4996.724609375
1337,7075.849609375
1338,7280.1767578125
1339,7122.9150390625
1340,6901.9580078125
1341,6855.19384765625
1342,7021.98291015625
1343,5795.6376953125
1344,7614.78955078125
1345,5909.06591796875
1346,6496.07177734375
1347,9442.62890625
1348,5798.26953125
1349,6068.62353515625
1350,12402.6220703125
1351,5765.287109375
1352,4268.603515625
1353,7505.57080078125
1354,8092.95068359375
1355,12168.029296875
1356,4962.64892578125
1357,5979.26416015625
1358,6346.79736328125
1359,8015.9951171875
1360,5674.5439453125
1361,8743.236328125
1362,2819.830810546875
1363,6043.8271484375
1364,6714.498046875
1365,6110.26171875
1366,5617.150390625
1367,7346.076171875
1368,8825.6318359375
1369,6138.40771484375
1370,8399.59765625
1371,7548.49951171875
1372,9224.267578125
1373,5449.611328125
1374,6939.25830078125
1375,7009.974609375
1376,8151.794921875
1377,8469.6123046875
1378,4264.01123046875
1379,9438.43359375
1380,7434.30029296875
1381,7872.021484375
1382,4700.37646484375
1383,4166.4501953125
1384,8514.1279296875
1385,7316.072265625
1386,9439.0830078125
1387,6677.35693359375
1388,6189.16552734375
1389,8290.0517578125
1390,6848.7255859375
1391,7537.41943359375
1392,8159.38037109375
1393,6521.47021484375
1394,9941.5263671875
1395,10868.599609375
1396,8032.03564453125
1397,5130.43603515625
1398,5902.69140625
1399,4051.798583984375
1400,0.0
1401,8241.0751953125
1402,5105.970703125
1403,9065.142578125
1404,4559.65087890625
1405,5784.4326171875
1406,5416.93994140625
1407,10606.4599609375
1408,5386.134765625
1409,5277.146484375
