key,fare_amount
2014-06-14 13:39:00.000000177,11.264521779644662
2014-06-14 13:39:00.000000192,11.264498119244404
2014-06-14 13:39:00.000000181,11.264063776187209
2014-06-14 13:39:00.000000120,11.264515727487796
2014-06-14 13:39:00.0000008,11.264309407934741
2014-06-14 13:39:00.000000103,11.264450366661457
2014-06-14 13:39:00.00000049,11.26409399472344
2014-06-14 13:39:00.000000108,11.264693478108333
2014-06-14 13:39:00.00000072,11.264238517800608
2014-06-14 13:39:00.000000182,11.26439660633381
2014-06-14 13:39:00.00000061,11.264344250593842
2014-06-14 13:39:00.00000093,11.264304190484655
2014-06-14 13:39:00.000000170,11.264076011310863
2014-06-14 13:39:00.000000147,11.265116229547163
2014-06-14 13:39:00.000000140,11.264211702997265
2014-06-14 13:39:00.000000159,11.264236027067389
2014-06-14 13:39:00.00000012,11.264209569726688
2014-06-14 13:39:00.00000025,11.264812054248845
2014-06-14 13:39:00.000000156,11.264238716676473
2014-06-14 13:39:00.000000152,11.26442558751486
2014-06-14 13:39:00.000000129,11.264715585171093
2014-06-14 13:39:00.000000119,11.264238601728646
2014-06-14 13:39:00.000000118,11.264152722472616
2014-06-14 13:39:00.00000076,11.264402370880346
2014-06-14 13:39:00.000000135,11.26438458905287
2014-06-14 13:39:00.00000023,11.265043656457966
2014-06-14 13:39:00.00000082,11.264232750029405
2014-06-14 13:39:00.000000125,11.264506577798185
2014-06-14 13:39:00.00000075,11.264484426553283
2014-06-14 13:39:00.000000124,11.264475579126499
2014-06-14 13:39:00.000000172,11.264346388986825
2014-06-14 13:39:00.00000024,11.264022009222215
2014-06-14 13:39:00.000000169,11.263871273877022
2014-06-14 13:39:00.00000052,11.264883962563527
2014-06-14 13:39:00.000000161,11.264653645668425
2014-06-14 13:39:00.00000038,11.26441112632863
2014-06-14 13:39:00.00000035,11.264122123916016
2014-06-14 13:39:00.00000053,11.264098801299
2014-06-14 13:39:00.000000183,11.26445705486535
2014-06-14 13:39:00.000000131,11.264993224235386
2014-06-14 13:39:00.000000180,11.264419369795668
2014-06-14 13:39:00.000000130,11.264528148249005
2014-06-14 13:39:00.00000032,11.26404010638898
2014-06-14 13:39:00.000000148,11.264416181993978
2014-06-14 13:39:00.0000007,11.264434157968207
2014-06-14 13:39:00.00000095,11.264391681355809
2014-06-14 13:39:00.000000144,11.264879867574955
2014-06-14 13:39:00.000000141,11.2654892625646
2014-06-14 13:39:00.000000162,11.264178220245253
2014-06-14 13:39:00.00000018,11.264444549326234
2014-06-14 13:39:00.00000054,11.26457618873959
2014-06-14 13:39:00.00000040,11.264156184170774
2014-06-14 13:39:00.00000096,11.264175211440664
2014-06-14 13:39:00.00000055,11.264261468640399
2014-06-14 13:39:00.000000109,11.264184942075882
2014-06-14 13:39:00.000000151,11.2645614946791
2014-06-14 13:39:00.00000016,11.264435380394222
2014-06-14 13:39:00.00000062,11.264026813881516
2014-06-14 13:39:00.000000191,11.264442763955438
2014-06-14 13:39:00.00000034,11.26425669880882
2014-06-14 13:39:00.000000160,11.264397995470809
2014-06-14 13:39:00.00000013,11.264134258245457
2014-06-14 13:39:00.000000188,11.264636185930254
2014-06-14 13:39:00.00000086,11.264241599758776
2014-06-14 13:39:00.000000185,11.264679558178104
2014-06-14 13:39:00.00000074,11.264686589824937
2014-06-14 13:39:00.00000022,11.26422275956332
2014-06-14 13:39:00.00000036,11.264323057203026
2014-06-14 13:39:00.000000126,11.264286499850366
2014-06-14 13:39:00.000000190,11.26434411384591
2014-06-14 13:39:00.00000042,11.264325950173307
2014-06-14 13:39:00.000000178,11.2645131487034
2014-06-14 13:39:00.000000163,11.26429952396035
2014-06-14 13:39:00.00000020,11.264601001015109
2014-06-14 13:39:00.00000098,11.264259574878098
2014-06-14 13:39:00.000000114,11.264877953954674
2014-06-14 13:39:00.00000045,11.264484631377297
2014-06-14 13:39:00.00000094,11.264279256037632
2014-06-14 13:39:00.000000146,11.264901767983652
2014-06-14 13:39:00.00000033,11.264292815461445
2014-06-14 13:39:00.000000143,11.264674579905947
2014-06-14 13:39:00.000000107,11.264271288776564
2014-06-14 13:39:00.00000048,11.26430612038527
2014-06-14 13:39:00.00000043,11.264089796356883
2014-06-14 13:39:00.000000123,11.264420407397203
2014-06-14 13:39:00.000000134,11.26405562339351
2014-06-14 13:39:00.000000142,11.264272153765665
2014-06-14 13:39:00.000000122,11.264399931712564
2014-06-14 13:39:00.000000176,11.264330206937094
2011-12-12 09:42:12.0000004,11.26452090177884
2011-12-12 09:42:12.0000002,11.263889166771037
2011-12-12 09:42:12.0000001,11.26436569247668
2011-12-12 09:42:12.0000003,11.264688205008564
2011-12-12 09:42:12.0000005,11.264181352680051
2013-06-27 00:20:40.0000001,11.264171615083466
2013-06-27 00:20:40.0000003,11.264445375520772
2009-02-20 13:34:16.0000001,11.264430271047177
2009-02-20 13:34:16.0000002,11.26467593986937
2009-02-20 13:34:16.0000003,11.26431949230681
2010-08-22 21:14:08.0000001,11.263917920460948
2010-08-22 21:14:08.0000005,11.264210322173268
2010-08-22 21:14:08.0000003,11.264616419522007
2010-08-22 21:14:08.0000002,11.264546357905637
2012-08-06 08:58:08.0000002,11.264750732281696
2012-08-06 08:58:08.0000001,11.264274581560565
2013-11-04 08:34:12.0000003,11.264136373160202
2013-11-04 08:34:12.0000001,11.264515281840248
2013-11-04 08:34:12.0000002,11.2641919662909
2011-06-24 20:34:48.0000002,11.264277623307004
2011-06-24 20:34:48.0000001,11.26474130396322
2011-03-28 20:38:36.0000003,11.26446376714312
2011-03-28 20:38:36.0000004,11.263866864572266
2011-03-28 20:38:36.0000002,11.264191047617098
2011-08-14 20:36:28.0000004,11.26454193107644
2011-08-14 20:36:28.0000001,11.264343323421986
2011-08-14 20:36:28.0000003,11.264549178221603
2011-08-14 20:36:28.0000002,11.264390417193969
2015-02-21 15:52:44.0000004,11.264240284584943
2015-02-21 15:52:44.0000003,11.264580410926378
2015-02-21 15:52:44.0000002,11.264969378145139
2015-02-21 15:52:44.0000001,11.264463559315084
2013-01-29 11:29:52.0000001,11.264476275294045
2014-09-12 19:03:48.0000001,11.264453343154544
2013-11-09 18:52:40.0000004,11.264763680445057
2013-11-09 18:52:40.0000002,11.264346034373574
2013-04-25 16:10:04.0000001,11.265449111951103
2013-04-25 16:10:04.0000002,11.264416619774378
2013-09-07 14:37:52.0000001,11.263765843938993
2013-09-07 14:37:52.0000002,11.264753140210587
2013-09-07 14:37:52.0000003,11.264409558533966
2011-05-21 13:16:20.0000004,11.264238224058506
2011-05-21 13:16:20.0000001,11.264461849138167
2011-05-21 13:16:20.0000003,11.264629372270042
2011-11-25 16:36:24.0000002,11.26453630867895
2011-11-25 16:36:24.0000001,11.264668465591315
2015-01-31 20:54:04.0000001,11.2645201298957
2010-11-01 23:31:28.0000002,11.264530558530971
2010-11-01 23:31:28.0000001,11.264199992091818
2010-11-01 23:31:28.0000003,11.264765680065986
2011-03-24 15:57:04.0000003,11.264445187145526
2011-03-24 15:57:04.0000001,11.264190729263133
2010-05-10 10:37:04.0000005,11.264368946914841
2010-05-10 10:37:04.0000002,11.264393103901835
2010-05-10 10:37:04.0000003,11.264787942558883
2010-05-10 10:37:04.0000006,11.264332642084174
2012-06-09 16:53:44.0000002,11.264202230892657
2012-08-22 22:39:20.0000003,11.264135742945314
2012-08-22 22:39:20.0000001,11.264445543061914
2012-12-23 02:29:16.0000001,11.264758864089984
2012-06-30 15:55:12.0000004,11.264584112633829
2012-06-30 15:55:12.0000002,11.264327520896149
2012-06-30 15:55:12.0000003,11.264443962157962
2012-06-30 15:55:12.0000001,11.264416081160931
2011-10-02 23:36:00.00000056,11.26455076230217
2011-10-02 23:36:00.00000086,11.265267663768078
2011-10-02 23:36:00.00000081,11.265170577988822
2011-10-02 23:36:00.0000009,11.264116803718906
2011-10-02 23:36:00.00000041,11.264403443878432
2011-10-02 23:36:00.00000091,11.26455293576129
2011-10-02 23:36:00.0000008,11.264054024781796
2011-10-02 23:36:00.00000015,11.26388373699425
2011-10-02 23:36:00.00000014,11.264129007018358
2011-10-02 23:36:00.00000047,11.264498355027058
2011-10-02 23:36:00.00000076,11.264512736839054
2011-10-02 23:36:00.00000011,11.264357415891372
2011-10-02 23:36:00.00000075,11.264648193793874
2011-10-02 23:36:00.00000035,11.264641992655996
2011-10-02 23:36:00.00000099,11.265217883007182
2011-10-02 23:36:00.00000062,11.264235698025061
2011-10-02 23:36:00.00000085,11.264590953848039
2011-10-02 23:36:00.00000043,11.263470752881776
2011-10-02 23:36:00.00000071,11.264632376003716
2011-10-02 23:36:00.00000023,11.264260090841605
2011-10-02 23:36:00.00000092,11.264778229900367
2011-10-02 23:36:00.00000037,11.264560695070008
2011-10-02 23:36:00.00000083,11.264505811077239
2011-10-02 23:36:00.00000054,11.264704926509634
2011-10-02 23:36:00.00000073,11.264362145637502
2011-10-02 23:36:00.0000005,11.26443038854107
2011-10-02 23:36:00.00000095,11.26408631258658
2011-10-02 23:36:00.00000088,11.263744255907746
2011-10-02 23:36:00.00000030,11.264426015229525
2011-10-02 23:36:00.0000007,11.263973198902626
2011-10-02 23:36:00.00000013,11.26435417967761
2011-10-02 23:36:00.00000065,11.26392213534093
2011-10-02 23:36:00.00000089,11.264954327318845
2011-10-02 23:36:00.00000096,11.264651454585124
2011-10-02 23:36:00.00000039,11.264469579499316
2011-10-02 23:36:00.00000038,11.263958001006017
2011-10-02 23:36:00.00000067,11.264619036619468
2011-10-02 23:36:00.00000077,11.264416408208893
2011-10-02 23:36:00.00000020,11.26529620774819
2011-10-02 23:36:00.00000063,11.264493617108105
2011-10-02 23:36:00.00000012,11.264426005991051
2011-10-02 23:36:00.00000058,11.26410751682164
2011-10-02 23:36:00.00000026,11.264696336968083
2011-10-02 23:36:00.00000074,11.264940604710223
2011-10-02 23:36:00.00000059,11.26130829735897
2011-10-02 23:36:00.00000090,11.264798335666502
2011-10-02 23:36:00.0000004,11.263794965551279
2011-10-02 23:36:00.0000003,11.26472401661753
2011-10-02 23:36:00.00000021,11.26483972696698
2011-10-02 23:36:00.00000097,11.264604053383824
2011-10-02 23:36:00.00000036,11.264430324848956
2011-10-02 23:36:00.00000024,11.264563924726627
2011-10-02 23:36:00.00000082,11.2650682172406
2011-10-02 23:36:00.000000100,11.264453586336671
2011-10-02 23:36:00.00000040,11.264608838659226
2011-10-02 23:36:00.00000022,11.264287061426348
2013-03-21 12:47:28.0000006,11.26446845443086
2013-03-21 12:47:28.0000008,11.264011349907857
2013-03-21 12:47:28.0000003,11.264208701602099
2013-03-21 12:47:28.0000005,11.264257803165961
2013-03-21 12:47:28.0000002,11.264427434446038
2013-06-07 03:02:56.0000002,11.265299648824392
2013-06-07 03:02:56.0000001,11.264248917721314
2010-09-05 22:31:32.0000002,11.263857597843966
2013-07-12 23:33:24.0000001,11.264142307527955
2009-12-03 02:32:08.0000001,11.264562295550263
2009-10-15 03:50:36.0000001,11.264776013379628
2011-09-25 22:36:32.0000002,11.264415920989217
2011-09-25 22:36:32.0000001,11.26451465473153
2015-06-08 20:02:56.0000001,11.26423957324435
2014-07-16 08:03:32.0000002,11.2643776412923
2014-07-16 08:03:32.0000001,11.263532780678583
2011-12-15 13:14:32.0000002,11.264757844100693
2011-12-15 13:14:32.0000001,11.264447839600956
2011-10-11 22:13:48.0000002,11.264778191862398
2011-10-11 22:13:48.0000005,11.264518229013182
2011-10-11 22:13:48.0000003,11.26441030768837
2013-09-14 16:53:20.0000001,11.264409189930333
2013-09-14 16:53:20.0000002,11.26452721936645
2014-02-06 09:09:56.0000004,11.264336434369167
2014-02-06 09:09:56.0000003,11.264128282380812
2014-02-06 09:09:56.0000001,11.26448099901977
2009-06-10 16:55:00.00000081,11.2638371249936
2009-06-10 16:55:00.00000029,11.264365274957203
2009-06-10 16:55:00.000000109,11.264388262066431
2009-06-10 16:55:00.00000098,11.265229996856323
2009-06-10 16:55:00.00000054,11.264731047362659
2009-06-10 16:55:00.00000021,11.265373233066224
2009-06-10 16:55:00.00000012,11.264323536871157
2009-06-10 16:55:00.00000033,11.264307530954593
2009-06-10 16:55:00.00000024,11.26421132125578
2009-06-10 16:55:00.00000099,11.264083170295681
2009-06-10 16:55:00.0000009,11.264198357224373
2009-06-10 16:55:00.000000158,11.264531011452487
2009-06-10 16:55:00.000000141,11.26436359215306
2009-06-10 16:55:00.00000093,11.264489876872878
2009-06-10 16:55:00.000000161,11.264569835828366
2009-06-10 16:55:00.00000088,11.264279743117054
2009-06-10 16:55:00.0000003,11.264509135331508
2009-06-10 16:55:00.00000018,11.264219593077867
2009-06-10 16:55:00.00000047,11.264127898597348
2009-06-10 16:55:00.000000154,11.26446538153829
2009-06-10 16:55:00.000000131,11.264467821318535
2009-06-10 16:55:00.00000046,11.264624387055814
2009-06-10 16:55:00.0000004,11.264489005211837
2009-06-10 16:55:00.000000107,11.26445992448255
2009-06-10 16:55:00.000000114,11.264257896979574
2009-06-10 16:55:00.000000117,11.264368776659103
2009-06-10 16:55:00.000000162,11.264089974335851
2009-06-10 16:55:00.00000049,11.264257361876764
2009-06-10 16:55:00.00000069,11.264175369398844
2009-06-10 16:55:00.000000111,11.264468341677556
2009-06-10 16:55:00.00000083,11.26407542971126
2009-06-10 16:55:00.000000166,11.263799417091203
2009-06-10 16:55:00.000000135,11.264552595662993
2009-06-10 16:55:00.00000044,11.264874365113485
2009-06-10 16:55:00.00000085,11.26450582297792
2009-06-10 16:55:00.000000115,11.264277649200292
2009-06-10 16:55:00.000000108,11.264242709075104
2009-06-10 16:55:00.00000034,11.264355469005022
2009-06-10 16:55:00.00000060,11.264631382966039
2009-06-10 16:55:00.000000120,11.264005960610108
2009-06-10 16:55:00.000000174,11.263902340720804
2009-06-10 16:55:00.0000007,11.264060848011402
2009-06-10 16:55:00.000000159,11.264658573877272
2009-06-10 16:55:00.000000171,11.264044980001579
2009-06-10 16:55:00.000000145,11.26402834257516
2009-06-10 16:55:00.00000074,11.264597437383152
2009-06-10 16:55:00.000000138,11.264261689906544
2009-06-10 16:55:00.00000048,11.264621810164629
2009-06-10 16:55:00.000000101,11.264542084559682
2009-06-10 16:55:00.000000153,11.26435676527448
2009-06-10 16:55:00.0000002,11.264526700991684
2009-06-10 16:55:00.00000037,11.264190253552243
2009-06-10 16:55:00.000000151,11.264602635064835
2009-06-10 16:55:00.000000127,11.264659367087107
2009-06-10 16:55:00.000000144,11.266076355053015
2009-06-10 16:55:00.000000165,11.26472094876617
2009-06-10 16:55:00.0000008,11.264227491534724
2009-06-10 16:55:00.000000122,11.264343011317436
2009-06-10 16:55:00.00000055,11.26485955590681
2009-06-10 16:55:00.00000079,11.264314899795846
2009-06-10 16:55:00.00000016,11.264947758669283
2009-06-10 16:55:00.000000160,11.263930372290117
2009-06-10 16:55:00.000000139,11.26442741995379
2009-06-10 16:55:00.00000075,11.264562041099735
2009-06-10 16:55:00.00000017,11.264601191460443
2009-06-10 16:55:00.00000070,11.264558935474007
2009-06-10 16:55:00.000000118,11.264285614190744
2009-06-10 16:55:00.00000066,11.264422972634485
2009-06-10 16:55:00.000000164,11.264168010751266
2009-06-10 16:55:00.000000100,11.26402691273087
2009-06-10 16:55:00.00000082,11.264285063160123
2009-06-10 16:55:00.00000090,11.264306141915654
2009-06-10 16:55:00.000000125,11.264735835427462
2009-06-10 16:55:00.000000149,11.264475834308932
2009-06-10 16:55:00.00000068,11.264350759585769
2009-06-10 16:55:00.00000039,11.264412518679048
2009-06-10 16:55:00.000000124,11.264270530934342
2009-06-10 16:55:00.00000053,11.264467579292194
2009-06-10 16:55:00.00000045,11.264362749067798
2009-06-10 16:55:00.000000102,11.264153108988044
2009-06-10 16:55:00.000000140,11.264478286365959
2009-06-10 16:55:00.000000148,11.264151357747568
2009-06-10 16:55:00.000000147,11.264251627972827
2009-06-10 16:55:00.00000097,11.264784841243198
2009-06-10 16:55:00.00000094,11.264403264636147
2009-06-10 16:55:00.00000078,11.264327998594522
2009-06-10 16:55:00.00000035,11.264600922130562
2009-06-10 16:55:00.00000072,11.264059039780415
2009-06-10 16:55:00.00000031,11.264197624155383
2009-06-10 16:55:00.00000056,11.264259007536936
2009-06-10 16:55:00.000000128,11.264190297202312
2009-06-10 16:55:00.00000057,11.264187013738077
2009-06-10 16:55:00.00000030,11.26406851903792
2009-06-10 16:55:00.00000043,11.263928428903979
2009-06-10 16:55:00.000000146,11.264267264055036
2009-06-10 16:55:00.00000010,11.26416159287139
2009-06-10 16:55:00.00000067,11.264955931579504
2009-06-10 16:55:00.000000119,11.26465929394778
2009-06-10 16:55:00.00000076,11.26466687773811
2009-06-10 16:55:00.00000025,11.264483620620995
2009-06-10 16:55:00.00000071,11.263972507410443
2009-06-10 16:55:00.000000143,11.264526646948516
2013-06-26 11:19:36.0000002,11.264130402073004
2014-09-05 10:02:48.0000004,11.264545940538852
2014-09-05 10:02:48.0000002,11.264280135043524
2014-09-05 10:02:48.0000001,11.264779263013994
2014-09-05 10:02:48.0000003,11.264554996833633
2012-09-19 12:31:40.0000001,11.264519395191696
2012-09-19 12:31:40.0000002,11.26435346252463
2009-03-22 04:31:40.0000002,11.265015755080107
2009-08-27 02:31:44.0000001,11.264421475913224
2009-05-02 20:11:32.0000001,11.264790913445097
2009-05-02 20:11:32.0000004,11.264000228908408
2011-02-20 02:31:16.0000002,11.264631701836402
2011-02-20 02:31:16.0000001,11.26491533669957
2011-06-24 12:03:00.00000010,11.264676528432545
2011-06-24 12:03:00.00000067,11.26432748438237
2011-06-24 12:03:00.00000071,11.264103189883173
2011-06-24 12:03:00.000000100,11.264241078463515
2011-06-24 12:03:00.000000145,11.26416512342016
2011-06-24 12:03:00.000000152,11.264512066897666
2011-06-24 12:03:00.00000026,11.264013771583183
2011-06-24 12:03:00.000000199,11.264326224346192
2011-06-24 12:03:00.000000195,11.264208909558832
2011-06-24 12:03:00.000000119,11.264302461254758
2011-06-24 12:03:00.00000086,11.264255915291098
2011-06-24 12:03:00.00000012,11.264067124612138
2011-06-24 12:03:00.00000097,11.265760151908433
2011-06-24 12:03:00.00000058,11.264259831148507
2011-06-24 12:03:00.000000176,11.264276228908308
2011-06-24 12:03:00.000000139,11.264272646547468
2011-06-24 12:03:00.00000048,11.264401028204382
2011-06-24 12:03:00.000000159,11.26461179142255
2011-06-24 12:03:00.00000079,11.264409640860318
2011-06-24 12:03:00.000000138,11.264327491900623
2011-06-24 12:03:00.000000135,11.264205008820367
2011-06-24 12:03:00.000000173,11.264195746197124
2011-06-24 12:03:00.000000162,11.264125464499848
2011-06-24 12:03:00.00000018,11.264457821387422
2011-06-24 12:03:00.000000136,11.264249725294176
2011-06-24 12:03:00.000000185,11.264241850397074
2011-06-24 12:03:00.00000069,11.264283191168582
2011-06-24 12:03:00.000000105,11.26437958737946
2011-06-24 12:03:00.000000180,11.264767901352885
2011-06-24 12:03:00.00000053,11.264195730942976
2011-06-24 12:03:00.000000142,11.264381171041832
2011-06-24 12:03:00.000000188,11.264037274773719
2011-06-24 12:03:00.00000089,11.264035873249851
2011-06-24 12:03:00.000000109,11.264255997134413
2011-06-24 12:03:00.00000074,11.264371629661388
2011-06-24 12:03:00.000000113,11.264322083109834
2011-06-24 12:03:00.00000044,11.264348708304116
2011-06-24 12:03:00.000000183,11.264796037415179
2011-06-24 12:03:00.00000047,11.264286236956488
2011-06-24 12:03:00.0000006,11.264241901096224
2011-06-24 12:03:00.0000005,11.264400150787504
2011-06-24 12:03:00.000000200,11.264325199084054
2011-06-24 12:03:00.000000127,11.2642135965137
2011-06-24 12:03:00.000000120,11.26401368548899
2011-06-24 12:03:00.000000133,11.264791415995102
2011-06-24 12:03:00.00000073,11.264516673129139
2011-06-24 12:03:00.000000101,11.264627816495485
2011-06-24 12:03:00.000000187,11.264645001605079
2011-06-24 12:03:00.000000122,11.264558242074838
2011-06-24 12:03:00.000000175,11.264225798387445
2011-06-24 12:03:00.000000154,11.264225061925508
2011-06-24 12:03:00.000000197,11.264672287349919
2011-06-24 12:03:00.00000017,11.264240474569494
2011-06-24 12:03:00.000000186,11.264096674349275
2011-06-24 12:03:00.00000020,11.2641738638291
2011-06-24 12:03:00.00000035,11.264361744035696
2011-06-24 12:03:00.000000193,11.26405619118277
2011-06-24 12:03:00.000000201,11.264448481368468
2011-06-24 12:03:00.00000054,11.264068293120722
2011-06-24 12:03:00.00000075,11.264208018714976
2011-06-24 12:03:00.000000114,11.264330966494759
2011-06-24 12:03:00.00000062,11.264815573592122
2011-06-24 12:03:00.00000055,11.264051500074078
2011-06-24 12:03:00.00000025,11.264633333190467
2011-06-24 12:03:00.00000022,11.264341208060875
2011-06-24 12:03:00.000000144,11.264244807129849
2011-06-24 12:03:00.000000177,11.264242582796609
2011-06-24 12:03:00.000000124,11.264505246364905
2011-06-24 12:03:00.00000094,11.264131422553733
2011-06-24 12:03:00.00000041,11.264586462922077
2011-06-24 12:03:00.000000141,11.264291063669312
2011-06-24 12:03:00.00000092,11.264517921845725
2011-06-24 12:03:00.000000189,11.263745007757738
2011-06-24 12:03:00.000000171,11.264218877414086
2011-06-24 12:03:00.000000157,11.264252345329336
2011-06-24 12:03:00.000000179,11.264431203128227
2011-06-24 12:03:00.000000107,11.264814170919642
2011-06-24 12:03:00.00000095,11.264087294007085
2011-06-24 12:03:00.00000076,11.26471695990834
2011-06-24 12:03:00.000000156,11.264347732409183
2011-06-24 12:03:00.000000111,11.264909850135968
2011-06-24 12:03:00.000000116,11.264561277694755
2011-06-24 12:03:00.00000033,11.263642356826606
2011-06-24 12:03:00.00000082,11.264304425594796
2011-06-24 12:03:00.00000078,11.264125591314437
2011-06-24 12:03:00.00000051,11.2644811749921
2011-06-24 12:03:00.000000143,11.264635714786257
2011-06-24 12:03:00.000000126,11.264199481469252
2011-06-24 12:03:00.00000088,11.264700932886402
2011-06-24 12:03:00.000000191,11.263967452184009
2011-06-24 12:03:00.00000063,11.264333696271553
2011-06-24 12:03:00.00000045,11.264432919768192
2011-06-24 12:03:00.00000060,11.264529090547889
2011-06-24 12:03:00.00000040,11.26394023723177
2011-06-24 12:03:00.00000057,11.264598932818059
2011-06-24 12:03:00.00000013,11.26442788273632
2011-06-24 12:03:00.00000068,11.265051837127873
2011-06-24 12:03:00.000000165,11.264251377746726
2011-06-24 12:03:00.00000056,11.26446273299018
2011-06-24 12:03:00.000000150,11.264051051470458
2011-06-24 12:03:00.00000052,11.264337431840836
2011-06-24 12:03:00.00000085,11.265056935312947
2011-06-24 12:03:00.000000190,11.264300246420012
2011-06-24 12:03:00.00000072,11.264166035044337
2011-06-24 12:03:00.000000137,11.26429235453877
2011-06-24 12:03:00.000000102,11.264318835207133
2011-06-24 12:03:00.000000106,11.264280950592134
2011-06-24 12:03:00.000000118,11.264646166136608
2011-06-24 12:03:00.00000046,11.263987100704377
2011-06-24 12:03:00.000000110,11.26428510470102
2011-06-24 12:03:00.000000181,11.26439396126207
2011-06-24 12:03:00.000000194,11.264615324793727
2011-06-24 12:03:00.00000061,11.264305796741205
2011-06-24 12:03:00.0000001,11.26423323920209
2011-06-24 12:03:00.00000087,11.263976873446879
2011-06-24 12:03:00.00000066,11.264414519609776
2011-06-24 12:03:00.000000146,11.264356389098808
2011-06-24 12:03:00.000000149,11.265360825204336
2011-06-24 12:03:00.00000038,11.264088877093704
2011-06-24 12:03:00.000000196,11.264374212985732
2011-06-24 12:03:00.00000093,11.264213647170168
2011-06-24 12:03:00.000000170,11.264148631513008
2011-06-24 12:03:00.000000168,11.264441179255728
2011-06-24 12:03:00.0000002,11.264145698212525
2011-06-24 12:03:00.00000042,11.264190416046725
2014-06-15 07:06:00.0000006,11.264405115316974
2014-06-15 07:06:00.00000037,11.264373434986624
2014-06-15 07:06:00.00000025,11.264376198927671
2014-06-15 07:06:00.0000008,11.264688363930729
2014-06-15 07:06:00.00000036,11.265044521327152
2014-06-15 07:06:00.00000042,11.264515677670794
2014-06-15 07:06:00.00000033,11.264355099319928
2014-06-15 07:06:00.00000013,11.264202258516208
2014-06-15 07:06:00.00000035,11.26535259744976
2014-06-15 07:06:00.00000030,11.264199478648056
2014-06-15 07:06:00.00000024,11.264232805927897
2014-06-15 07:06:00.00000031,11.264276265191143
2014-06-15 07:06:00.0000009,11.264551772053373
2014-06-15 07:06:00.00000039,11.265274943173235
2014-06-15 07:06:00.00000010,11.264744932820792
2014-06-15 07:06:00.00000019,11.26409600834667
2014-06-15 07:06:00.00000041,11.264063169301913
2014-06-15 07:06:00.00000028,11.264809507894803
2014-06-15 07:06:00.00000014,11.264997667052004
2014-06-15 07:06:00.0000003,11.264745180731433
2014-06-15 07:06:00.00000017,11.265314290440504
